code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.2727272727272727,12,44,-0.051597051597051635,True,,SIMULATED,9.0,70,0.15053763440860216,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,465,23.483870967741936,0.9870967741935484,s5-202608087-0c0b2efb897235ac,0.3096774193548387,48,809bcc3e4d1de0ab,202608087,155,,B_lead135_auth0_memory2,0.4386306306306308,0.32432432432432434,36,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.2727272727272727,12,44,-0.051597051597051635,True,,SIMULATED,9.0,70,0.15053763440860216,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,465,23.483870967741936,0.9870967741935484,s5-202608087-33210d55c9a6bb74,0.3096774193548387,48,28f0ae711206f299,202608087,155,,B_lead135_auth0_memory5,0.4386306306306308,0.32432432432432434,36,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.25,11,44,-0.4076576576576577,True,,SIMULATED,37.0,44,0.09462365591397849,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,465,22.032258064516128,0.9870967741935484,s5-202608087-18d2dd39c68346d8,0.5419354838709678,84,33f527e79d0f85c0,202608087,155,,B_lead135_auth1_memory0,0.11587387387387392,0.6576576576576577,73,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.25,11,44,-0.4076576576576577,True,,SIMULATED,37.0,44,0.09462365591397849,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,465,22.032258064516128,0.9870967741935484,s5-202608087-8a60420f99c9ffea,0.5419354838709678,84,809bcc3e4d1de0ab,202608087,155,,B_lead135_auth1_memory2,0.11587387387387392,0.6576576576576577,73,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.25,11,44,-0.38963963963963966,True,,SIMULATED,53.5,44,0.09462365591397849,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,465,23.225806451612904,0.9870967741935484,s5-202608087-88d6dd3c63680d66,0.5290322580645161,82,28f0ae711206f299,202608087,155,,B_lead135_auth1_memory5,0.11973873873873879,0.6396396396396397,71,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.29545454545454547,13,44,-0.019860769860769845,True,,SIMULATED,9.0,70,0.15053763440860216,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,465,23.451612903225808,0.9870967741935484,s5-202608087-b120cfd1fadf0f9b,0.3096774193548387,48,d4703dfb86f837fb,202608087,155,,B_lead90_auth0_memory0,0.44381981981982,0.3153153153153153,35,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.29545454545454547,13,44,-0.019860769860769845,True,,SIMULATED,9.0,70,0.15053763440860216,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,465,23.451612903225808,0.9870967741935484,s5-202608087-65bfc36f04661388,0.3096774193548387,48,9fbcb237b4dc6e30,202608087,155,,B_lead90_auth0_memory2,0.44381981981982,0.3153153153153153,35,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.29545454545454547,13,44,-0.019860769860769845,True,,SIMULATED,9.0,70,0.15053763440860216,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,465,23.35483870967742,0.9870967741935484,s5-202608087-edf520b4b96e540d,0.3096774193548387,48,79281cb329112fee,202608087,155,,B_lead90_auth0_memory5,0.44381981981982,0.3153153153153153,35,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.09090909090909091,4,44,-0.3685503685503686,True,,SIMULATED,11.0,52,0.11182795698924732,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,465,29.93548387096774,0.9870967741935484,s5-202608087-49a0499f6dde783d,0.3548387096774194,55,d4703dfb86f837fb,202608087,155,,B_lead90_auth1_memory0,0.22368468468468478,0.4594594594594595,51,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.18181818181818182,8,44,-0.27764127764127766,True,,SIMULATED,11.0,54,0.11612903225806452,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,465,29.903225806451612,0.9870967741935484,s5-202608087-1be62972f6f66bb4,0.38064516129032255,59,9fbcb237b4dc6e30,202608087,155,,B_lead90_auth1_memory2,0.23830630630630642,0.4594594594594595,51,111,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.09090909090909091,4,44,-0.3775593775593775,True,,SIMULATED,11.0,55,0.11827956989247312,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,465,29.93548387096774,0.9870967741935484,s5-202608087-b70931779c2dab0f,0.36129032258064514,56,79281cb329112fee,202608087,155,,B_lead90_auth1_memory5,0.22247747747747756,0.46846846846846846,52,111,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5454545454545454,18,33,0.21835174171622768,True,,SIMULATED,9.0,57,0.1357142857142857,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,420,17.964285714285715,0.9785714285714285,s5-202608088-3e57a14f40a2d102,0.37857142857142856,53,98ab415a42aee8bc,202608088,140,,B_lead135_auth0_memory0,0.44951401869158897,0.32710280373831774,35,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5454545454545454,18,33,0.21835174171622768,True,,SIMULATED,9.0,57,0.1357142857142857,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,420,17.964285714285715,0.9785714285714285,s5-202608088-04f42e9819db5eed,0.37857142857142856,53,123f0b178d61ee1a,202608088,140,,B_lead135_auth0_memory2,0.44951401869158897,0.32710280373831774,35,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5454545454545454,18,33,0.22769753610875104,True,,SIMULATED,9.0,55,0.13095238095238096,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,420,16.964285714285715,0.9785714285714285,s5-202608088-cb2c5605a1bd726a,0.37142857142857144,52,89b44a2b90b7df9b,202608088,140,,B_lead135_auth0_memory5,0.4629719626168226,0.3177570093457944,34,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5757575757575758,19,33,-0.08779382611158304,True,,SIMULATED,34.5,27,0.06428571428571428,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,420,16.892857142857142,0.9785714285714285,s5-202608088-a57853378278c89f,0.6428571428571429,90,98ab415a42aee8bc,202608088,140,,B_lead135_auth1_memory0,0.1214579439252337,0.6635514018691588,71,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.3333333333333333,11,33,-0.32087227414330216,True,,SIMULATED,70.0,35,0.08333333333333333,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,420,19.714285714285715,0.9785714285714285,s5-202608088-11a38c68e88953ce,0.5785714285714286,81,123f0b178d61ee1a,202608088,140,,B_lead135_auth1_memory2,0.12863551401869164,0.6542056074766355,70,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.3333333333333333,11,33,-0.3115264797507788,True,,SIMULATED,70.0,33,0.07857142857142857,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,420,18.571428571428573,0.9785714285714285,s5-202608088-ee0e1ec9b4da127e,0.5714285714285714,80,89b44a2b90b7df9b,202608088,140,,B_lead135_auth1_memory5,0.1253831775700935,0.6448598130841121,69,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5454545454545454,18,33,0.21835174171622768,True,,SIMULATED,9.0,57,0.1357142857142857,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,420,17.964285714285715,0.9785714285714285,s5-202608088-0c87aedaae8fe78f,0.37857142857142856,53,e8a116889b3a07fa,202608088,140,,B_lead90_auth0_memory0,0.44951401869158897,0.32710280373831774,35,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5454545454545454,18,33,0.21835174171622768,True,,SIMULATED,9.0,58,0.1380952380952381,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,420,18.25,0.9785714285714285,s5-202608088-d58615fbb02a4b52,0.37857142857142856,53,f364e31d74c67bac,202608088,140,,B_lead90_auth0_memory2,0.4545607476635516,0.32710280373831774,35,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.5454545454545454,18,33,0.22769753610875104,True,,SIMULATED,9.0,56,0.13333333333333333,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,420,17.25,0.9785714285714285,s5-202608088-a81e10ea7d47eeaf,0.37142857142857144,52,243b2e8541917f71,202608088,140,,B_lead90_auth0_memory5,0.4680186915887853,0.3177570093457944,34,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.21212121212121213,7,33,-0.30189747946757284,True,,SIMULATED,11.0,42,0.1,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,420,24.321428571428573,0.9785714285714285,s5-202608088-9acd0fd81c84d05f,0.44285714285714284,62,e8a116889b3a07fa,202608088,140,,B_lead90_auth1_memory0,0.2172710280373833,0.514018691588785,55,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.09090909090909091,3,33,-0.4324553950722174,True,,SIMULATED,11.0,39,0.09285714285714286,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,420,24.25,0.9785714285714285,s5-202608088-d406747c49da8dda,0.42142857142857143,59,f364e31d74c67bac,202608088,140,,B_lead90_auth1_memory2,0.21823364485981317,0.5233644859813084,56,107,
hongce-network-kernel-v3,137,mechanisms/B_trigger_timing,0.0,0,33,-0.514018691588785,True,,SIMULATED,11.0,42,0.1,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,420,25.785714285714285,0.9785714285714285,s5-202608088-69ab9a7a72d95d41,0.39285714285714285,55,243b2e8541917f71,202608088,140,,B_lead90_auth1_memory5,0.21737383177570105,0.514018691588785,55,107,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.3541666666666667,17,48,0.03273809523809523,True,,SIMULATED,9.0,77,0.16041666666666668,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,480,24.8125,0.975,s5-202608089-c3d7a52066e8fbc6,0.33125,53,1fe24d50586cda9d,202608089,160,,B_lead135_auth0_memory0,0.4501250000000002,0.32142857142857145,36,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.3541666666666667,17,48,0.03273809523809523,True,,SIMULATED,9.0,77,0.16041666666666668,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,480,24.8125,0.975,s5-202608089-87bea7bce82d5eea,0.33125,53,7c40c522f208a43b,202608089,160,,B_lead135_auth0_memory2,0.4501250000000002,0.32142857142857145,36,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.3541666666666667,17,48,0.03273809523809523,True,,SIMULATED,9.0,77,0.16041666666666668,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,480,24.8125,0.975,s5-202608089-409131af4b5448c8,0.33125,53,4c648149f70bbce9,202608089,160,,B_lead135_auth0_memory5,0.4501250000000002,0.32142857142857145,36,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.375,18,48,-0.2410714285714286,True,,SIMULATED,37.0,50,0.10416666666666667,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,480,24.53125,0.975,s5-202608089-dc8d0efde8c5fc61,0.54375,87,1fe24d50586cda9d,202608089,160,,B_lead135_auth1_memory0,0.19618750000000013,0.6160714285714286,69,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.375,18,48,-0.2321428571428571,True,,SIMULATED,37.0,46,0.09583333333333334,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,480,23.5,0.975,s5-202608089-803486420d463bac,0.5375,86,7c40c522f208a43b,202608089,160,,B_lead135_auth1_memory2,0.20091071428571441,0.6071428571428571,68,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.375,18,48,-0.2410714285714286,True,,SIMULATED,37.0,46,0.09583333333333334,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,480,22.59375,0.975,s5-202608089-3a3966d92f2a9be2,0.54375,87,4c648149f70bbce9,202608089,160,,B_lead135_auth1_memory5,0.19618750000000013,0.6160714285714286,69,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.3541666666666667,17,48,0.03273809523809523,True,,SIMULATED,9.0,77,0.16041666666666668,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,480,24.8125,0.975,s5-202608089-a6c3d016ef3105ac,0.33125,53,e2b7b587f3943cf1,202608089,160,,B_lead90_auth0_memory0,0.4501250000000002,0.32142857142857145,36,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.3541666666666667,17,48,0.03273809523809523,True,,SIMULATED,9.0,77,0.16041666666666668,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,480,24.78125,0.975,s5-202608089-1bab3629aac133d5,0.33125,53,1423e39f145f5c19,202608089,160,,B_lead90_auth0_memory2,0.4501250000000002,0.32142857142857145,36,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.3541666666666667,17,48,0.03273809523809523,True,,SIMULATED,9.0,77,0.16041666666666668,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,480,24.9375,0.975,s5-202608089-28ced161895841f4,0.33125,53,c446b9bb6fe070ca,202608089,160,,B_lead90_auth0_memory5,0.4444285714285717,0.32142857142857145,36,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.1875,9,48,-0.2857142857142857,True,,SIMULATED,11.0,59,0.12291666666666666,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,480,30.53125,0.975,s5-202608089-0bd3bca57827a7c8,0.3875,62,e2b7b587f3943cf1,202608089,160,,B_lead90_auth1_memory0,0.277169642857143,0.4732142857142857,53,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.1875,9,48,-0.2857142857142857,True,,SIMULATED,11.0,50,0.10416666666666667,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,480,27.125,0.975,s5-202608089-d96d07e973ff6877,0.3875,62,1423e39f145f5c19,202608089,160,,B_lead90_auth1_memory2,0.2786785714285716,0.4732142857142857,53,112,
hongce-network-kernel-v3,156,mechanisms/B_trigger_timing,0.10416666666666667,5,48,-0.369047619047619,True,,SIMULATED,11.0,59,0.12291666666666666,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,480,30.3125,0.975,s5-202608089-1567188e7f24d603,0.3625,58,c446b9bb6fe070ca,202608089,160,,B_lead90_auth1_memory5,0.2849285714285716,0.4732142857142857,53,112,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.3783783783783784,14,37,0.10218790218790219,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,426,19.471830985915492,0.9577464788732394,s5-202608090-6c3a438a3deb3174,0.3028169014084507,43,5da2c56c19129934,202608090,142,,B_lead135_auth0_memory0,0.46942857142857164,0.2761904761904762,29,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.3783783783783784,14,37,0.10218790218790219,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,426,19.471830985915492,0.9577464788732394,s5-202608090-174b693707588155,0.3028169014084507,43,aeb99e3c1de95901,202608090,142,,B_lead135_auth0_memory2,0.46942857142857164,0.2761904761904762,29,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.3783783783783784,14,37,0.10218790218790219,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,426,19.471830985915492,0.9577464788732394,s5-202608090-b515c45d1c3658d6,0.3028169014084507,43,6ed57d24f351f4f4,202608090,142,,B_lead135_auth0_memory5,0.46942857142857164,0.2761904761904762,29,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.2972972972972973,11,37,-0.34079794079794073,True,,SIMULATED,70.0,38,0.0892018779342723,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,426,20.669014084507044,0.9577464788732394,s5-202608090-c9588daf63f4999a,0.5492957746478874,78,5da2c56c19129934,202608090,142,,B_lead135_auth1_memory0,0.14332380952380958,0.638095238095238,67,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.1891891891891892,7,37,-0.44890604890604885,True,,SIMULATED,70.0,39,0.09154929577464789,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,426,21.443661971830984,0.9577464788732394,s5-202608090-6d88814199b6492f,0.5211267605633803,74,aeb99e3c1de95901,202608090,142,,B_lead135_auth1_memory2,0.13370476190476197,0.638095238095238,67,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.24324324324324326,9,37,-0.3758043758043758,True,,SIMULATED,68.5,42,0.09859154929577464,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,426,21.338028169014084,0.9577464788732394,s5-202608090-d31f17a2bc0a271a,0.5211267605633803,74,6ed57d24f351f4f4,202608090,142,,B_lead135_auth1_memory5,0.14924761904761913,0.6190476190476191,65,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.3783783783783784,14,37,0.10218790218790219,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,426,19.471830985915492,0.9577464788732394,s5-202608090-5c472d37feaa34df,0.3028169014084507,43,132c2342e84dd5a0,202608090,142,,B_lead90_auth0_memory0,0.46942857142857164,0.2761904761904762,29,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.3783783783783784,14,37,0.10218790218790219,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,426,19.471830985915492,0.9577464788732394,s5-202608090-9fb4a82e67cef34f,0.3028169014084507,43,dd8bfcf84b8ce1aa,202608090,142,,B_lead90_auth0_memory2,0.46942857142857164,0.2761904761904762,29,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.3783783783783784,14,37,0.10218790218790219,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,426,19.471830985915492,0.9577464788732394,s5-202608090-b17592942c206534,0.3028169014084507,43,eb83a3a859b596f2,202608090,142,,B_lead90_auth0_memory5,0.46942857142857164,0.2761904761904762,29,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.13513513513513514,5,37,-0.3886743886743887,True,,SIMULATED,11.0,38,0.0892018779342723,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,426,23.908450704225352,0.9577464788732394,s5-202608090-f4c20a7ba5ed44bf,0.4225352112676056,60,132c2342e84dd5a0,202608090,142,,B_lead90_auth1_memory0,0.21038095238095247,0.5238095238095238,55,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.13513513513513514,5,37,-0.3981981981981982,True,,SIMULATED,11.0,35,0.08215962441314555,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,426,22.816901408450704,0.9577464788732394,s5-202608090-a574936d183192ad,0.4295774647887324,61,dd8bfcf84b8ce1aa,202608090,142,,B_lead90_auth1_memory2,0.21475238095238106,0.5333333333333333,56,105,
hongce-network-kernel-v3,136,mechanisms/B_trigger_timing,0.0,0,37,-0.5047619047619047,True,,SIMULATED,14.0,47,0.11032863849765258,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,426,29.577464788732396,0.9577464788732394,s5-202608090-6f27a6f968aac9fd,0.3732394366197183,53,eb83a3a859b596f2,202608090,142,,B_lead90_auth1_memory5,0.21653333333333344,0.5047619047619047,53,105,
hongce-network-kernel-v3,179,mechanisms/B_trigger_timing,0.14516129032258066,9,62,-0.2236911686938128,True,,SIMULATED,9.0,99,0.1793478260869565,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,552,32.63586956521739,0.9728260869565217,s5-202608091-b4da538311da9fbf,0.29347826086956524,54,6b76622e0f96d90f,202608091,184,,B_lead135_auth0_memory0,0.46457377049180343,0.36885245901639346,45,122,
hongce-network-kernel-v3,179,mechanisms/B_trigger_timing,0.14516129032258066,9,62,-0.2236911686938128,True,,SIMULATED,9.0,99,0.1793478260869565,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,552,32.63586956521739,0.9728260869565217,s5-202608091-08b1a3e9228eecad,0.29347826086956524,54,d3f65b9bad1e4b00,202608091,184,,B_lead135_auth0_memory2,0.46457377049180343,0.36885245901639346,45,122,
hongce-network-kernel-v3,179,mechanisms/B_trigger_timing,0.14516129032258066,9,62,-0.2236911686938128,True,,SIMULATED,9.0,99,0.1793478260869565,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,552,32.63586956521739,0.9728260869565217,s5-202608091-f50c19b3257e5206,0.29347826086956524,54,1b1832264a25ef53,202608091,184,,B_lead135_auth0_memory5,0.46457377049180343,0.36885245901639346,45,122,
