code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,-0.22608695652173913,True,,SIMULATED,24.0,117,0.23353293413173654,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,501,63.21556886227545,0.9940119760479041,s5-202609121-18e9999a3dd3a52b,0.15568862275449102,26,4211858ca6f693de,202609121,167,,B_lead90_auth1_memory5,0.6603478260869569,0.22608695652173913,26,115,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,0.0,True,,SIMULATED,0.0,87,0.2,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,435,46.275862068965516,0.9862068965517241,s5-202609122-3b32bbd057746a74,0.0,0,cbd075282569e953,202609122,145,,B_lead135_auth0_memory0,0.6223545454545457,0.0,0,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,0.0,True,,SIMULATED,0.0,87,0.2,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,435,46.275862068965516,0.9862068965517241,s5-202609122-a08c6399631f4f99,0.0,0,2e4673db58c1874f,202609122,145,,B_lead135_auth0_memory2,0.6223545454545457,0.0,0,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,0.0,True,,SIMULATED,0.0,88,0.20229885057471264,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,435,46.827586206896555,0.9862068965517241,s5-202609122-8f951139e79cb7d7,0.0,0,757636ec025ac9eb,202609122,145,,B_lead135_auth0_memory5,0.6293090909090912,0.0,0,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,-0.42727272727272725,True,,SIMULATED,69.0,63,0.14482758620689656,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,435,38.275862068965516,0.9862068965517241,s5-202609122-8b48b185a9ec6bb9,0.32413793103448274,47,cbd075282569e953,202609122,145,,B_lead135_auth1_memory0,0.2624909090909092,0.42727272727272725,47,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,-0.42727272727272725,True,,SIMULATED,64.0,62,0.1425287356321839,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,435,37.41379310344828,0.9862068965517241,s5-202609122-bcf61056d8d56a6f,0.32413793103448274,47,2e4673db58c1874f,202609122,145,,B_lead135_auth1_memory2,0.26372727272727287,0.42727272727272725,47,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,-0.41818181818181815,True,,SIMULATED,54.0,64,0.1471264367816092,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,435,38.0,0.9862068965517241,s5-202609122-a460dfd3f0ad877a,0.31724137931034485,46,757636ec025ac9eb,202609122,145,,B_lead135_auth1_memory5,0.2936636363636365,0.41818181818181815,46,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,0.0,True,,SIMULATED,0.0,87,0.2,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,435,46.275862068965516,0.9862068965517241,s5-202609122-edd802fa17b87964,0.0,0,81242c2cc6a02ac0,202609122,145,,B_lead90_auth0_memory0,0.6223545454545457,0.0,0,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,0.0,True,,SIMULATED,0.0,87,0.2,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,435,46.275862068965516,0.9862068965517241,s5-202609122-034d526e70160073,0.0,0,7eda885598428548,202609122,145,,B_lead90_auth0_memory2,0.6223545454545457,0.0,0,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,0.0,True,,SIMULATED,0.0,88,0.20229885057471264,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,435,46.827586206896555,0.9862068965517241,s5-202609122-85ee95e3d2564957,0.0,0,1d7e5b205ade6739,202609122,145,,B_lead90_auth0_memory5,0.6293090909090912,0.0,0,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,-0.21818181818181817,True,,SIMULATED,24.0,97,0.22298850574712645,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,435,55.04137931034483,0.9862068965517241,s5-202609122-592c5b9c03892364,0.16551724137931034,24,81242c2cc6a02ac0,202609122,145,,B_lead90_auth1_memory0,0.6165727272727275,0.21818181818181817,24,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,-0.21818181818181817,True,,SIMULATED,24.0,97,0.22298850574712645,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,435,55.04137931034483,0.9862068965517241,s5-202609122-5e750e760f9298d8,0.16551724137931034,24,7eda885598428548,202609122,145,,B_lead90_auth1_memory2,0.6165727272727275,0.21818181818181817,24,110,
hongce-positioned-kernel-v4,143,mechanisms/B_trigger_timing,0.0,0,35,-0.20909090909090908,True,,SIMULATED,24.0,102,0.23448275862068965,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,435,55.234482758620686,0.9862068965517241,s5-202609122-3a5cdd28ce5dddb4,0.15862068965517243,23,1d7e5b205ade6739,202609122,145,,B_lead90_auth1_memory5,0.6218818181818184,0.20909090909090908,23,110,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,0.0,True,,SIMULATED,0.0,105,0.22151898734177214,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,474,51.99367088607595,0.9936708860759493,s5-202609123-12af9464ed1d1f25,0.0,0,0c41307d1cbc5c9f,202609123,158,,B_lead135_auth0_memory0,0.6682752293577986,0.0,0,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,0.0,True,,SIMULATED,0.0,105,0.22151898734177214,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,474,51.99367088607595,0.9936708860759493,s5-202609123-cf84b1f5520546dd,0.0,0,4683021b10704f81,202609123,158,,B_lead135_auth0_memory2,0.6682752293577986,0.0,0,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,0.0,True,,SIMULATED,0.0,105,0.22151898734177214,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,474,51.99367088607595,0.9936708860759493,s5-202609123-ffc592daa0032a23,0.0,0,b1a43eaf90c8025f,202609123,158,,B_lead135_auth0_memory5,0.6682752293577986,0.0,0,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,-0.42201834862385323,True,,SIMULATED,46.5,72,0.1518987341772152,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,474,44.72784810126582,0.9936708860759493,s5-202609123-29ce0064baab0e49,0.2911392405063291,46,0c41307d1cbc5c9f,202609123,158,,B_lead135_auth1_memory0,0.38789908256880745,0.42201834862385323,46,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,-0.44036697247706424,True,,SIMULATED,29.0,72,0.1518987341772152,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,474,43.00632911392405,0.9936708860759493,s5-202609123-cd8a67556bd8321a,0.3037974683544304,48,4683021b10704f81,202609123,158,,B_lead135_auth1_memory2,0.36334862385321115,0.44036697247706424,48,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,-0.41284403669724773,True,,SIMULATED,64.0,72,0.1518987341772152,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,474,41.322784810126585,0.9936708860759493,s5-202609123-bd7d55ac3537e93c,0.2848101265822785,45,b1a43eaf90c8025f,202609123,158,,B_lead135_auth1_memory5,0.39518348623853233,0.41284403669724773,45,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,0.0,True,,SIMULATED,0.0,105,0.22151898734177214,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,474,51.99367088607595,0.9936708860759493,s5-202609123-e336f12d84f20bbf,0.0,0,07c814148c9d792e,202609123,158,,B_lead90_auth0_memory0,0.6682752293577986,0.0,0,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,0.0,True,,SIMULATED,0.0,105,0.22151898734177214,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,474,51.99367088607595,0.9936708860759493,s5-202609123-c8b9c4123ac2f320,0.0,0,436654940ba6efad,202609123,158,,B_lead90_auth0_memory2,0.6682752293577986,0.0,0,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,0.0,True,,SIMULATED,0.0,106,0.22362869198312235,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,474,51.74050632911393,0.9936708860759493,s5-202609123-f4c85733a836dc7b,0.0,0,0deb02ffcac4a76d,202609123,158,,B_lead90_auth0_memory5,0.6682752293577986,0.0,0,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,-0.25688073394495414,True,,SIMULATED,24.0,98,0.20675105485232068,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,474,56.765822784810126,0.9936708860759493,s5-202609123-9702d9545ea59ed0,0.17721518987341772,28,07c814148c9d792e,202609123,158,,B_lead90_auth1_memory0,0.7155045871559637,0.25688073394495414,28,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,-0.25688073394495414,True,,SIMULATED,24.0,98,0.20675105485232068,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,474,56.734177215189874,0.9936708860759493,s5-202609123-c359b45e88fb2c90,0.17721518987341772,28,436654940ba6efad,202609123,158,,B_lead90_auth1_memory2,0.7155045871559637,0.25688073394495414,28,109,
hongce-positioned-kernel-v4,157,mechanisms/B_trigger_timing,0.0,0,49,-0.24770642201834864,True,,SIMULATED,24.0,108,0.22784810126582278,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,474,60.620253164556964,0.9936708860759493,s5-202609123-19d44adfb70f4675,0.17088607594936708,27,0deb02ffcac4a76d,202609123,158,,B_lead90_auth1_memory5,0.7201834862385325,0.24770642201834864,27,109,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,0.0,True,,SIMULATED,0.0,108,0.23076923076923078,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,468,57.455128205128204,0.967948717948718,s5-202609124-37d49d33054b9a6d,0.0,0,c409fe7bdea04c8a,202609124,156,,B_lead135_auth0_memory0,0.6278396226415097,0.0,0,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,0.0,True,,SIMULATED,0.0,108,0.23076923076923078,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,468,57.455128205128204,0.967948717948718,s5-202609124-0369388966adf753,0.0,0,dfbb12412c4aee9d,202609124,156,,B_lead135_auth0_memory2,0.6278396226415097,0.0,0,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,0.0,True,,SIMULATED,0.0,108,0.23076923076923078,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,468,57.455128205128204,0.967948717948718,s5-202609124-d57fce7c5483c1de,0.0,0,9c90a06d3d9f316a,202609124,156,,B_lead135_auth0_memory5,0.6278396226415097,0.0,0,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,-0.4528301886792453,True,,SIMULATED,69.0,73,0.15598290598290598,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,468,43.1474358974359,0.967948717948718,s5-202609124-0c06d1e990d8bd01,0.3076923076923077,48,c409fe7bdea04c8a,202609124,156,,B_lead135_auth1_memory0,0.2523207547169813,0.4528301886792453,48,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,-0.4528301886792453,True,,SIMULATED,66.5,73,0.15598290598290598,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,468,43.1474358974359,0.967948717948718,s5-202609124-7e1ca7da2809a7d1,0.3076923076923077,48,dfbb12412c4aee9d,202609124,156,,B_lead135_auth1_memory2,0.2523207547169813,0.4528301886792453,48,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,-0.4528301886792453,True,,SIMULATED,61.5,79,0.16880341880341881,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,468,44.62820512820513,0.967948717948718,s5-202609124-243c6ce09b01c17d,0.3076923076923077,48,9c90a06d3d9f316a,202609124,156,,B_lead135_auth1_memory5,0.2571981132075473,0.4528301886792453,48,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,0.0,True,,SIMULATED,0.0,108,0.23076923076923078,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,468,57.455128205128204,0.967948717948718,s5-202609124-c22563bbaa82f950,0.0,0,e605ee2ffd39039e,202609124,156,,B_lead90_auth0_memory0,0.6278396226415097,0.0,0,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,0.0,True,,SIMULATED,0.0,108,0.23076923076923078,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,468,57.455128205128204,0.967948717948718,s5-202609124-f483737e0c6e189f,0.0,0,54e15a6a94d7b286,202609124,156,,B_lead90_auth0_memory2,0.6278396226415097,0.0,0,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,0.0,True,,SIMULATED,0.0,108,0.23076923076923078,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,468,57.455128205128204,0.967948717948718,s5-202609124-5140560c8c8dc327,0.0,0,bec023459a6070d9,202609124,156,,B_lead90_auth0_memory5,0.6278396226415097,0.0,0,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,-0.2641509433962264,True,,SIMULATED,24.0,116,0.24786324786324787,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,468,62.34615384615385,0.967948717948718,s5-202609124-96a27b5b1d58ca6a,0.1794871794871795,28,e605ee2ffd39039e,202609124,156,,B_lead90_auth1_memory0,0.6124339622641511,0.2641509433962264,28,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,-0.25471698113207547,True,,SIMULATED,24.0,113,0.24145299145299146,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,468,58.30128205128205,0.967948717948718,s5-202609124-3a14586a464ad043,0.17307692307692307,27,54e15a6a94d7b286,202609124,156,,B_lead90_auth1_memory2,0.6242641509433965,0.25471698113207547,27,106,
hongce-positioned-kernel-v4,151,mechanisms/B_trigger_timing,0.0,0,50,-0.24528301886792453,True,,SIMULATED,24.0,118,0.25213675213675213,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,468,65.30128205128206,0.967948717948718,s5-202609124-e03a8c783245852c,0.16666666666666666,26,bec023459a6070d9,202609124,156,,B_lead90_auth1_memory5,0.6399528301886795,0.24528301886792453,26,106,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,0.0,True,,SIMULATED,0.0,103,0.22737306843267108,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,453,55.728476821192054,0.9735099337748344,s5-202609125-983e086424780693,0.0,0,7a89bb96c70e8ca4,202609125,151,,B_lead135_auth0_memory0,0.717822916666667,0.0,0,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,0.0,True,,SIMULATED,0.0,103,0.22737306843267108,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,453,55.728476821192054,0.9735099337748344,s5-202609125-b9480775f66e6a42,0.0,0,9b4f08c4b7412b17,202609125,151,,B_lead135_auth0_memory2,0.717822916666667,0.0,0,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,0.0,True,,SIMULATED,0.0,103,0.22737306843267108,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,453,55.6953642384106,0.9735099337748344,s5-202609125-40b9c221a4019b69,0.0,0,78bc00b40e9cc982,202609125,151,,B_lead135_auth0_memory5,0.7229791666666671,0.0,0,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,-0.4479166666666667,True,,SIMULATED,69.0,70,0.1545253863134658,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,453,45.602649006622514,0.9735099337748344,s5-202609125-092a980a4085070f,0.2847682119205298,43,7a89bb96c70e8ca4,202609125,151,,B_lead135_auth1_memory0,0.3254270833333335,0.4479166666666667,43,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,-0.4479166666666667,True,,SIMULATED,69.0,70,0.1545253863134658,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,453,45.602649006622514,0.9735099337748344,s5-202609125-469288666b19fce7,0.2847682119205298,43,9b4f08c4b7412b17,202609125,151,,B_lead135_auth1_memory2,0.3254270833333335,0.4479166666666667,43,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,-0.4583333333333333,True,,SIMULATED,69.0,70,0.1545253863134658,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,453,44.43046357615894,0.9735099337748344,s5-202609125-f7c93bed8e9a8adf,0.2913907284768212,44,78bc00b40e9cc982,202609125,151,,B_lead135_auth1_memory5,0.3187916666666668,0.4583333333333333,44,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,0.0,True,,SIMULATED,0.0,104,0.22958057395143489,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,453,55.158940397350996,0.9735099337748344,s5-202609125-37bb75a7a1bdc7b6,0.0,0,d57dbc39376b8e05,202609125,151,,B_lead90_auth0_memory0,0.717822916666667,0.0,0,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,0.0,True,,SIMULATED,0.0,104,0.22958057395143489,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,453,55.10596026490066,0.9735099337748344,s5-202609125-cc968b42296e3808,0.0,0,594917dc4cb7f75a,202609125,151,,B_lead90_auth0_memory2,0.727666666666667,0.0,0,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,0.0,True,,SIMULATED,0.0,106,0.23399558498896247,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,453,55.841059602649004,0.9735099337748344,s5-202609125-f08c3ac4a0c3028f,0.0,0,1012fe09d4d3f537,202609125,151,,B_lead90_auth0_memory5,0.7415000000000004,0.0,0,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,-0.3020833333333333,True,,SIMULATED,24.0,91,0.20088300220750552,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,453,57.211920529801326,0.9735099337748344,s5-202609125-010e2cc110c920a2,0.19205298013245034,29,d57dbc39376b8e05,202609125,151,,B_lead90_auth1_memory0,0.682791666666667,0.3020833333333333,29,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,-0.3020833333333333,True,,SIMULATED,24.0,91,0.20088300220750552,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,453,57.258278145695364,0.9735099337748344,s5-202609125-ec60b3977502dd7d,0.19205298013245034,29,594917dc4cb7f75a,202609125,151,,B_lead90_auth1_memory2,0.6835000000000003,0.3020833333333333,29,96,
hongce-positioned-kernel-v4,147,mechanisms/B_trigger_timing,0.0,0,55,-0.2604166666666667,True,,SIMULATED,24.0,95,0.2097130242825607,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,453,58.13907284768212,0.9735099337748344,s5-202609125-7501c8ba6e017753,0.16556291390728478,25,1012fe09d4d3f537,202609125,151,,B_lead90_auth1_memory5,0.7159270833333337,0.2604166666666667,25,96,
hongce-positioned-kernel-v4,148,mechanisms/B_trigger_timing,0.0,0,41,0.0,True,,SIMULATED,0.0,98,0.2163355408388521,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,453,49.841059602649004,0.9801324503311258,s5-202609126-1d4065f52e83663a,0.0,0,653cabad73c2f43a,202609126,151,,B_lead135_auth0_memory0,0.6557909090909093,0.0,0,110,
hongce-positioned-kernel-v4,148,mechanisms/B_trigger_timing,0.0,0,41,0.0,True,,SIMULATED,0.0,98,0.2163355408388521,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,453,49.841059602649004,0.9801324503311258,s5-202609126-651f9cdb167185ea,0.0,0,1e0aa7aeb18ff743,202609126,151,,B_lead135_auth0_memory2,0.6557909090909093,0.0,0,110,
hongce-positioned-kernel-v4,148,mechanisms/B_trigger_timing,0.0,0,41,0.0,True,,SIMULATED,0.0,98,0.2163355408388521,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,453,49.079470198675494,0.9801324503311258,s5-202609126-bbee9b9397760e63,0.0,0,fdc009e64f35dd7d,202609126,151,,B_lead135_auth0_memory5,0.6557909090909093,0.0,0,110,
hongce-positioned-kernel-v4,148,mechanisms/B_trigger_timing,0.0,0,41,-0.39090909090909093,True,,SIMULATED,69.0,70,0.1545253863134658,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,453,42.35099337748344,0.9801324503311258,s5-202609126-6cf1cb853d299054,0.2847682119205298,43,653cabad73c2f43a,202609126,151,,B_lead135_auth1_memory0,0.3337909090909092,0.39090909090909093,43,110,
hongce-positioned-kernel-v4,148,mechanisms/B_trigger_timing,0.0,0,41,-0.41818181818181815,True,,SIMULATED,69.0,66,0.1456953642384106,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,453,40.75496688741722,0.9801324503311258,s5-202609126-c41b6e3583c5b89b,0.304635761589404,46,1e0aa7aeb18ff743,202609126,151,,B_lead135_auth1_memory2,0.305018181818182,0.41818181818181815,46,110,
hongce-positioned-kernel-v4,148,mechanisms/B_trigger_timing,0.0,0,41,-0.4,True,,SIMULATED,69.0,78,0.17218543046357615,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,453,45.19205298013245,0.9801324503311258,s5-202609126-50845d6000fa74fe,0.2913907284768212,44,fdc009e64f35dd7d,202609126,151,,B_lead135_auth1_memory5,0.31521818181818195,0.4,44,110,
